game,game_id,home_team,away_team,home_win_prob
1,game_1,brazil,kazakhstan,0.8461323438885903
2,game_2,netherlands,mongolia,0.8364641099912704
3,game_3,peru,rwanda,0.7956061297368514
4,game_4,thailand,oman,0.7280474077502774
5,game_5,pakistan,germany,0.7118864198260075
6,game_6,india,usa,0.721906656156933
7,game_7,panama,switzerland,0.6783090269420409
8,game_8,iceland,canada,0.6811891753677298
9,game_9,china,france,0.6841037371866103
10,game_10,philippines,morocco,0.6415705558464115
11,game_11,ethiopia,saudi_arabia,0.6159755709556798
12,game_12,singapore,new_zealand,0.5635148002236865
13,game_13,guatemala,south_korea,0.6045581114089403
14,game_14,uk,mexico,0.5805091720839484
15,game_15,vietnam,serbia,0.5454730765183942
16,game_16,indonesia,uae,0.6121575345903982
